table_name,column_name,data_type,source_type,is_primary_key,is_foreign_key,is_lookup,sample_value
fact_events_long,side_of_puck,object,EXPLICIT/CALCULATED,False,False,False,Offensive
fact_events_long,play_detail,float64,EXPLICIT/CALCULATED,False,False,False,
fact_events_long,period_id,object,LOOKUP,False,False,True,P0001
fact_events_long,venue_id,object,LOOKUP,False,False,True,VN0002
fact_events_long,event_type_id,object,LOOKUP,False,False,True,ET0003
fact_events_long,event_detail_id,object,LOOKUP,False,False,True,ED0006
fact_events_long,event_detail_2_id,float64,LOOKUP,False,False,True,
fact_events_long,success_id,float64,LOOKUP,False,False,True,
fact_events_long,play_detail_success_id,float64,LOOKUP,False,False,True,
fact_events_long,play_detail_id,float64,LOOKUP,False,False,True,
fact_events_long,play_detail_2_id,float64,LOOKUP,False,False,True,
fact_events_long,role_id,object,LOOKUP,False,False,True,RL0001
fact_events_long,player_team_id,object,LOOKUP,False,False,True,N10010
fact_events_player,event_player_key,object,CALCULATED,True,True,False,EP1896900000
fact_events_player,event_key,object,CALCULATED,True,True,False,EV1896901000
fact_events_player,game_id,int64,EXPLICIT,False,False,True,18969
fact_events_player,player_id,object,LOOKUP,False,False,True,P100192
fact_events_player,event_index,float64,EXPLICIT/CALCULATED,False,False,False,1000.0
fact_events_player,player_role,object,EXPLICIT/CALCULATED,False,False,False,event_team_player_1
fact_events_player,role_number,float64,EXPLICIT/CALCULATED,False,False,False,1.0
fact_events_player,period,float64,EXPLICIT/CALCULATED,False,False,False,1.0
fact_events_player,event_type,object,EXPLICIT/CALCULATED,False,False,False,GameStart
fact_events_player,player_game_number,float64,EXPLICIT/CALCULATED,False,False,False,53.0
fact_events_player,linked_event_index,float64,EXPLICIT/CALCULATED,False,False,False,
fact_events_player,tracking_event_index,float64,EXPLICIT/CALCULATED,False,False,False,1000.0
fact_events_player,event_start_min,float64,EXPLICIT/CALCULATED,False,False,False,18.0
fact_events_player,event_start_sec,float64,EXPLICIT/CALCULATED,False,False,False,0.0
fact_events_player,event_end_min,float64,EXPLICIT/CALCULATED,False,False,False,
fact_events_player,event_end_sec,float64,EXPLICIT/CALCULATED,False,False,False,
fact_events_player,role_abrev,object,EXPLICIT/CALCULATED,False,False,False,e
fact_events_player,event_team_zone,object,EXPLICIT/CALCULATED,False,False,False,n
fact_events_player,home_team_zone,object,EXPLICIT/CALCULATED,False,False,False,n
fact_events_player,away_team_zone,object,EXPLICIT/CALCULATED,False,False,False,n
fact_events_player,team_venue,object,EXPLICIT/CALCULATED,False,False,False,Home
fact_events_player,team_venue_abv,object,EXPLICIT/CALCULATED,False,False,False,h
fact_events_player,side_of_puck,object,EXPLICIT/CALCULATED,False,False,False,Offensive
fact_events_player,sequence_index,float64,EXPLICIT/CALCULATED,False,False,False,5001.0
fact_events_player,play_index,float64,EXPLICIT/CALCULATED,False,False,False,
fact_events_player,play_detail1,float64,EXPLICIT/CALCULATED,False,False,False,
fact_events_player,play_detail_2,float64,EXPLICIT/CALCULATED,False,False,False,
fact_events_player,play_detail_successful,float64,EXPLICIT/CALCULATED,False,False,False,
fact_events_player,pressured_pressurer,float64,EXPLICIT/CALCULATED,False,False,False,
fact_events_player,zone_change_index,float64,EXPLICIT/CALCULATED,False,False,False,1.0
fact_events_player,home_team,object,EXPLICIT/CALCULATED,False,False,False,Platinum
fact_events_player,away_team,object,EXPLICIT/CALCULATED,False,False,False,Velodrome
fact_events_player,Type,object,EXPLICIT/CALCULATED,False,False,False,GameStart
fact_events_player,event_detail,object,EXPLICIT/CALCULATED,False,False,False,Faceoff_GameStart
fact_events_player,event_detail_2,object,EXPLICIT/CALCULATED,False,False,False,Pass-Forehand
fact_events_player,event_successful,object,EXPLICIT/CALCULATED,False,False,False,s
fact_events_player,shift_index,float64,EXPLICIT/CALCULATED,False,False,False,1.0
fact_events_player,duration,float64,EXPLICIT/CALCULATED,False,False,False,0.0
fact_events_player,time_start_total_seconds,float64,CALCULATED,False,False,False,1080.0
fact_events_player,time_end_total_seconds,float64,CALCULATED,False,False,False,1080.0
fact_events_player,running_intermission_duration,float64,EXPLICIT/CALCULATED,False,False,False,0.0
fact_events_player,period_start_total_running_seconds,float64,CALCULATED,False,False,False,0.0
fact_events_player,running_video_time,float64,EXPLICIT/CALCULATED,False,False,False,0.0
fact_events_player,event_running_start,float64,EXPLICIT/CALCULATED,False,False,False,0.0
fact_events_player,event_running_end,float64,EXPLICIT/CALCULATED,False,False,False,5.0
fact_events_player,player_team,object,EXPLICIT/CALCULATED,False,False,False,Platinum
fact_events_player,player_name,object,LOOKUP,False,False,True,Chris Premo
fact_events_player,play_detail,float64,EXPLICIT/CALCULATED,False,False,False,
fact_events_player,period_id,object,LOOKUP,False,False,True,P0001
fact_events_player,venue_id,object,LOOKUP,False,False,True,VN0001
fact_events_player,event_type_id,object,LOOKUP,False,False,True,ET0005
fact_events_player,event_detail_id,object,LOOKUP,False,False,True,ED0006
fact_events_player,event_detail_2_id,object,LOOKUP,False,False,True,E20026
fact_events_player,success_id,object,LOOKUP,False,False,True,SC0001
fact_events_player,play_detail_success_id,float64,LOOKUP,False,False,True,
fact_events_player,zone_id,object,LOOKUP,False,False,True,ZN0003
fact_events_player,play_detail_id,float64,LOOKUP,False,False,True,
fact_events_player,play_detail_2_id,float64,LOOKUP,False,False,True,
fact_events_player,role_id,object,LOOKUP,False,False,True,RL0001
fact_events_player,home_team_id,object,LOOKUP,False,False,True,N10008
fact_events_player,away_team_id,object,LOOKUP,False,False,True,N10010
fact_events_player,player_team_id,object,LOOKUP,False,False,True,N10008
fact_events_player,shift_key,object,EXPLICIT/CALCULATED,True,True,False,18969_Snan
fact_events_tracking,event_tracking_key,object,CALCULATED,True,True,False,ET1896901000
fact_events_tracking,event_key,object,CALCULATED,True,True,False,EV1896901000
fact_events_tracking,event_id,object,LOOKUP,False,False,True,E_18969_1000
fact_events_tracking,game_id,int64,EXPLICIT,False,False,True,18969
fact_events_tracking,event_index,int64,EXPLICIT/CALCULATED,False,False,False,1000
fact_events_tracking,player_id,object,LOOKUP,False,False,True,P100192
fact_events_tracking,player_game_number,float64,EXPLICIT/CALCULATED,False,False,False,53.0
fact_events_tracking,period,int64,EXPLICIT/CALCULATED,False,False,False,1
fact_events_tracking,linked_event_index,float64,EXPLICIT/CALCULATED,False,False,False,
fact_events_tracking,tracking_event_index,int64,EXPLICIT/CALCULATED,False,False,False,1000
fact_events_tracking,event_start_min,float64,EXPLICIT/CALCULATED,False,False,False,18.0
fact_events_tracking,event_start_sec,float64,EXPLICIT/CALCULATED,False,False,False,0.0
fact_events_tracking,event_end_min,float64,EXPLICIT/CALCULATED,False,False,False,
fact_events_tracking,event_end_sec,float64,EXPLICIT/CALCULATED,False,False,False,
fact_events_tracking,role_abrev,object,EXPLICIT/CALCULATED,False,False,False,e
fact_events_tracking,event_team_zone,object,EXPLICIT/CALCULATED,False,False,False,n
fact_events_tracking,home_team_zone,object,EXPLICIT/CALCULATED,False,False,False,n
fact_events_tracking,away_team_zone,object,EXPLICIT/CALCULATED,False,False,False,n
fact_events_tracking,team_venue,object,EXPLICIT/CALCULATED,False,False,False,Home
fact_events_tracking,team_venue_abv,object,EXPLICIT/CALCULATED,False,False,False,h
fact_events_tracking,side_of_puck,object,EXPLICIT/CALCULATED,False,False,False,Offensive
fact_events_tracking,sequence_index,float64,EXPLICIT/CALCULATED,False,False,False,5001.0
fact_events_tracking,play_index,float64,EXPLICIT/CALCULATED,False,False,False,
fact_events_tracking,play_detail1,float64,EXPLICIT/CALCULATED,False,False,False,
fact_events_tracking,play_detail_2,float64,EXPLICIT/CALCULATED,False,False,False,
fact_events_tracking,play_detail_successful,float64,EXPLICIT/CALCULATED,False,False,False,
fact_events_tracking,pressured_pressurer,float64,EXPLICIT/CALCULATED,False,False,False,
fact_events_tracking,zone_change_index,float64,EXPLICIT/CALCULATED,False,False,False,1.0
fact_events_tracking,home_team,object,EXPLICIT/CALCULATED,False,False,False,Platinum
fact_events_tracking,away_team,object,EXPLICIT/CALCULATED,False,False,False,Velodrome
fact_events_tracking,Type,object,EXPLICIT/CALCULATED,False,False,False,GameStart
fact_events_tracking,event_detail,object,EXPLICIT/CALCULATED,False,False,False,Faceoff_GameStart
fact_events_tracking,event_detail_2,object,EXPLICIT/CALCULATED,False,False,False,Pass-Forehand
fact_events_tracking,event_successful,object,EXPLICIT/CALCULATED,False,False,False,s
fact_events_tracking,shift_index,float64,EXPLICIT/CALCULATED,False,False,False,1.0
fact_events_tracking,duration,float64,EXPLICIT/CALCULATED,False,False,False,0.0
fact_events_tracking,time_start_total_seconds,float64,CALCULATED,False,False,False,1080.0
fact_events_tracking,time_end_total_seconds,float64,CALCULATED,False,False,False,1080.0
fact_events_tracking,running_intermission_duration,float64,EXPLICIT/CALCULATED,False,False,False,0.0
fact_events_tracking,period_start_total_running_seconds,float64,CALCULATED,False,False,False,0.0
fact_events_tracking,running_video_time,float64,EXPLICIT/CALCULATED,False,False,False,0.0
fact_events_tracking,event_running_start,float64,EXPLICIT/CALCULATED,False,False,False,0.0
fact_events_tracking,event_running_end,float64,EXPLICIT/CALCULATED,False,False,False,5.0
fact_events_tracking,player_role,object,EXPLICIT/CALCULATED,False,False,False,event_team_player_1
fact_events_tracking,role_number,float64,EXPLICIT/CALCULATED,False,False,False,1.0
fact_events_tracking,player_team,object,EXPLICIT/CALCULATED,False,False,False,Platinum
fact_game_status,game_id,int64,EXPLICIT,False,False,True,18619
fact_game_status,game_date,object,EXPLICIT/CALCULATED,False,False,False,2025-07-13 00:00:00
fact_game_status,home_team,object,EXPLICIT/CALCULATED,False,False,False,Red
fact_game_status,away_team,object,EXPLICIT/CALCULATED,False,False,False,Green
fact_game_status,official_home_goals,int64,EXPLICIT/CALCULATED,False,False,False,4
fact_game_status,official_away_goals,int64,EXPLICIT/CALCULATED,False,False,False,5
fact_game_status,official_total_goals,int64,CALCULATED,False,False,False,9
fact_game_status,game_url,object,EXPLICIT/CALCULATED,False,False,False,https://www.noradhockey.com/event/18619/
fact_game_status,tracking_status,object,EXPLICIT/CALCULATED,False,False,False,NO_FILE
fact_game_status,tracking_pct,float64,CALCULATED,False,False,False,0.0
fact_game_status,events_row_count,int64,CALCULATED,False,False,False,0
fact_game_status,shifts_row_count,int64,CALCULATED,False,False,False,0
fact_game_status,player_id_fill_pct,float64,CALCULATED,False,False,False,0.0
fact_game_status,goal_events,int64,EXPLICIT/CALCULATED,False,False,False,0
fact_game_status,periods_covered,float64,EXPLICIT/CALCULATED,False,False,False,
fact_game_status,tracking_start_period,float64,EXPLICIT/CALCULATED,False,False,False,
fact_game_status,tracking_start_time,float64,EXPLICIT/CALCULATED,False,False,False,
fact_game_status,tracking_end_period,float64,EXPLICIT/CALCULATED,False,False,False,
fact_game_status,tracking_end_time,float64,EXPLICIT/CALCULATED,False,False,False,
fact_game_status,is_loaded,bool,EXPLICIT/CALCULATED,False,False,False,False
fact_game_status,goals_in_stats,int64,EXPLICIT/CALCULATED,False,False,False,0
fact_game_status,goal_match,float64,EXPLICIT/CALCULATED,False,False,False,
fact_game_status,player_count,int64,CALCULATED,False,False,False,0
fact_game_status,issues,object,EXPLICIT/CALCULATED,False,False,False,No tracking file
fact_gameroster,game_id,int64,EXPLICIT,False,False,True,10001
fact_gameroster,team_game_id,object,LOOKUP,False,False,True,10001N10002
fact_gameroster,opp_team_game_id,object,LOOKUP,False,False,True,10001N10004
fact_gameroster,player_game_id,object,LOOKUP,False,False,True,10001N10002100256
fact_gameroster,team_venue,object,EXPLICIT/CALCULATED,False,False,False,away
fact_gameroster,team_name,object,LOOKUP,False,False,True,Ace
fact_gameroster,opp_team_name,object,LOOKUP,False,False,True,Nelson
fact_gameroster,player_game_number,int64,EXPLICIT/CALCULATED,False,False,False,2
fact_gameroster,n_player_url,object,EXPLICIT/CALCULATED,False,False,False,Geoff Nolan – 4
fact_gameroster,player_position,object,EXPLICIT/CALCULATED,False,False,False,Defense
fact_gameroster,games_played,int64,EXPLICIT/CALCULATED,False,False,False,1
fact_gameroster,goals,float64,EXPLICIT/CALCULATED,False,False,False,0.0
fact_gameroster,assist,float64,EXPLICIT/CALCULATED,False,False,False,2.0
fact_gameroster,goals_against,float64,EXPLICIT/CALCULATED,False,False,False,0.0
fact_gameroster,pim,float64,EXPLICIT/CALCULATED,False,False,False,0.0
fact_gameroster,shutouts,float64,EXPLICIT/CALCULATED,False,False,False,0.0
fact_gameroster,team_id,object,LOOKUP,False,False,True,N10002
fact_gameroster,opp_team_id,object,LOOKUP,False,False,True,N10004
fact_gameroster,key,object,CALCULATED,False,False,False,10001Ace2
fact_gameroster,player_full_name,object,LOOKUP,False,False,True,Geoff Nolan
fact_gameroster,player_id,object,LOOKUP,False,False,True,P100250
fact_gameroster,date,object,EXPLICIT/CALCULATED,False,False,False,2023-10-08 00:00:00
fact_gameroster,season,int64,EXPLICIT/CALCULATED,False,False,False,20232024
fact_gameroster,sub,float64,EXPLICIT/CALCULATED,False,False,False,
fact_gameroster,current_team,object,EXPLICIT/CALCULATED,False,False,False,Free Agent
fact_gameroster,skill_rating,int64,EXPLICIT/CALCULATED,False,False,False,4
fact_gameroster,venue_id,object,LOOKUP,False,False,True,VN0002
fact_gameroster,position_id,object,LOOKUP,False,False,True,PS0005
fact_gameroster,season_id,object,LOOKUP,False,False,True,N20232024F
fact_goalie_game_stats,goalie_game_key,object,CALCULATED,True,True,False,GK1896900001
fact_goalie_game_stats,game_id,int64,EXPLICIT,False,False,True,18969
fact_goalie_game_stats,player_id,object,LOOKUP,False,False,True,P100202
fact_goalie_game_stats,player_name,object,LOOKUP,False,False,True,5 – Francis Forte (G)
fact_goalie_game_stats,team_name,object,LOOKUP,False,False,True,Platinum
fact_goalie_game_stats,saves,int64,EXPLICIT/CALCULATED,False,False,False,21
fact_goalie_game_stats,goals_against,int64,EXPLICIT/CALCULATED,False,False,False,3
fact_goalie_game_stats,shots_against,int64,EXPLICIT/CALCULATED,False,False,False,24
fact_goalie_game_stats,save_pct,float64,CALCULATED,False,False,False,87.5
fact_goalie_game_stats,toi_seconds,int64,EXPLICIT/CALCULATED,False,False,False,2700
fact_goalie_game_stats,empty_net_ga,int64,EXPLICIT/CALCULATED,False,False,False,0
fact_goalie_game_stats,saves_rebound,float64,EXPLICIT/CALCULATED,False,False,False,54.0
fact_goalie_game_stats,saves_freeze,float64,EXPLICIT/CALCULATED,False,False,False,21.0
fact_goalie_game_stats,saves_glove,float64,EXPLICIT/CALCULATED,False,False,False,11.0
fact_goalie_game_stats,saves_blocker,float64,EXPLICIT/CALCULATED,False,False,False,1.0
fact_goalie_game_stats,saves_left_pad,float64,EXPLICIT/CALCULATED,False,False,False,9.0
fact_goalie_game_stats,saves_right_pad,float64,EXPLICIT/CALCULATED,False,False,False,12.0
fact_goalie_game_stats,rebound_control_pct,float64,CALCULATED,False,False,False,28.0
fact_goalie_game_stats,total_save_events,float64,CALCULATED,False,False,False,75.0
fact_h2h,game_id,int64,EXPLICIT,False,False,True,18969
fact_h2h,player_1_id,object,LOOKUP,False,False,True,P100022
fact_h2h,player_2_id,object,LOOKUP,False,False,True,P100001
fact_h2h,shifts_together,int64,EXPLICIT/CALCULATED,False,False,False,18
fact_h2h,home_team_id,object,LOOKUP,False,False,True,N10008
fact_h2h,away_team_id,object,LOOKUP,False,False,True,N10010
fact_h2h,toi_together,float64,EXPLICIT/CALCULATED,False,False,False,810.0
fact_h2h,goals_for,float64,EXPLICIT/CALCULATED,False,False,False,0.4
fact_h2h,goals_against,float64,EXPLICIT/CALCULATED,False,False,False,0.0
fact_h2h,plus_minus,float64,EXPLICIT/CALCULATED,False,False,False,0.4
fact_h2h,corsi_for,float64,EXPLICIT/CALCULATED,False,False,False,2.9
fact_h2h,corsi_against,float64,EXPLICIT/CALCULATED,False,False,False,3.2
fact_h2h,cf_pct,float64,CALCULATED,False,False,False,47.5
fact_h2h,fenwick_for,float64,EXPLICIT/CALCULATED,False,False,False,2.3
fact_h2h,fenwick_against,float64,EXPLICIT/CALCULATED,False,False,False,2.6
fact_h2h,ff_pct,float64,CALCULATED,False,False,False,46.9
fact_h2h,xgf,float64,EXPLICIT/CALCULATED,False,False,False,0.0
fact_h2h,xga,float64,EXPLICIT/CALCULATED,False,False,False,0.0
fact_h2h,xg_diff,float64,CALCULATED,False,False,False,0.0
fact_h2h,shots_for,float64,EXPLICIT/CALCULATED,False,False,False,2.9
fact_h2h,shots_against,float64,EXPLICIT/CALCULATED,False,False,False,3.2
fact_h2h,h2h_key,object,CALCULATED,True,False,False,HH1896900001
fact_h2h,player_1_name,object,LOOKUP,False,False,True,Chris Dube
fact_h2h,player_2_name,object,LOOKUP,False,False,True,Sam Downs
fact_head_to_head,game_id,int64,EXPLICIT,False,False,True,18969
fact_head_to_head,player_1_id,object,LOOKUP,False,False,True,P100022
fact_head_to_head,player_1_name,object,LOOKUP,False,False,True,Chris Dube
fact_head_to_head,player_1_rating,float64,EXPLICIT/CALCULATED,False,False,False,4.0
fact_head_to_head,player_1_venue,object,EXPLICIT/CALCULATED,False,False,False,home
fact_head_to_head,player_2_id,object,LOOKUP,False,False,True,P100001
fact_head_to_head,player_2_name,object,LOOKUP,False,False,True,Sam Downs
fact_head_to_head,player_2_rating,float64,EXPLICIT/CALCULATED,False,False,False,6.0
fact_head_to_head,player_2_venue,object,EXPLICIT/CALCULATED,False,False,False,away
fact_head_to_head,shifts_against,int64,EXPLICIT/CALCULATED,False,False,False,18
fact_head_to_head,toi_against_seconds,int64,EXPLICIT/CALCULATED,False,False,False,507
fact_head_to_head,rating_diff,float64,CALCULATED,False,False,False,-2.0
fact_head_to_head,home_team_id,object,LOOKUP,False,False,True,N10008
fact_head_to_head,away_team_id,object,LOOKUP,False,False,True,N10010
fact_head_to_head,player_1_venue_id,object,LOOKUP,False,False,True,VN0001
fact_head_to_head,player_2_venue_id,object,LOOKUP,False,False,True,VN0002
fact_leadership,player_full_name,object,LOOKUP,False,False,True,Peter Husak
fact_leadership,player_id,object,LOOKUP,False,False,True,P100048
fact_leadership,leadership,object,EXPLICIT/CALCULATED,False,False,False,S
fact_leadership,skill_rating,int64,EXPLICIT/CALCULATED,False,False,False,2
fact_leadership,n_player_url,object,EXPLICIT/CALCULATED,False,False,False,Peter Husak (S) – 2
fact_leadership,team_name,object,LOOKUP,False,False,True,OS Offices
fact_leadership,team_id,object,LOOKUP,False,False,True,N10005
fact_leadership,season,int64,EXPLICIT/CALCULATED,False,False,False,20252026
fact_leadership,season_id,object,LOOKUP,False,False,True,N20252026F
fact_league_leaders_snapshot,game_id,int64,EXPLICIT,False,False,True,13244
fact_league_leaders_snapshot,date,object,EXPLICIT/CALCULATED,False,False,False,2021-03-03
fact_league_leaders_snapshot,player_id,object,LOOKUP,False,False,True,P100132
fact_league_leaders_snapshot,player_name,object,LOOKUP,False,False,True,Nick Ciampoli
fact_league_leaders_snapshot,team_name,object,LOOKUP,False,False,True,Canada
fact_league_leaders_snapshot,gp,int64,EXPLICIT/CALCULATED,False,False,False,1
fact_league_leaders_snapshot,goals,int64,EXPLICIT/CALCULATED,False,False,False,2
fact_league_leaders_snapshot,assists,int64,EXPLICIT/CALCULATED,False,False,False,0
fact_league_leaders_snapshot,pts,int64,EXPLICIT/CALCULATED,False,False,False,2
fact_league_leaders_snapshot,pim,int64,EXPLICIT/CALCULATED,False,False,False,0
fact_league_leaders_snapshot,gpg,float64,EXPLICIT/CALCULATED,False,False,False,2.0
fact_league_leaders_snapshot,ppg,float64,EXPLICIT/CALCULATED,False,False,False,2.0
fact_league_leaders_snapshot,team_id,object,LOOKUP,False,False,True,N10012
