table_name,column_name,column_position,data_type,is_primary_key,is_foreign_key,table_row_count
dim_play_detail,play_category,4,TEXT,False,False,154
dim_play_detail,skill_level,5,TEXT,False,False,154
dim_play_detail,description,6,TEXT,False,False,154
dim_play_detail_2,play_detail_2_id,1,TEXT,False,True,62
dim_play_detail_2,play_detail_2_code,2,TEXT,False,False,62
dim_play_detail_2,play_detail_2_name,3,TEXT,False,False,62
dim_play_detail_2,is_secondary_play,4,BOOLEAN,False,False,62
dim_play_detail_2,description,5,TEXT,False,False,62
dim_player,index,1,NUMERIC,False,False,337
dim_player,player_first_name,2,TEXT,False,False,337
dim_player,player_last_name,3,TEXT,False,False,337
dim_player,player_full_name,4,TEXT,False,False,337
dim_player,player_id,5,TEXT,False,True,337
dim_player,player_primary_position,6,TEXT,False,False,337
dim_player,current_skill_rating,7,NUMERIC,False,False,337
dim_player,player_hand,8,TEXT,False,False,337
dim_player,birth_year,9,TEXT,False,False,337
dim_player,player_gender,10,TEXT,False,False,337
dim_player,highest_beer_league,11,TEXT,False,False,337
dim_player,player_rating_ly,12,NUMERIC,False,False,337
dim_player,player_notes,13,TEXT,False,False,337
dim_player,player_leadership,14,TEXT,False,False,337
dim_player,player_norad,15,TEXT,False,False,337
dim_player,player_csaha,16,TEXT,False,False,337
dim_player,player_norad_primary_number,17,NUMERIC,False,False,337
dim_player,player_csah_primary_number,18,NUMERIC,False,False,337
dim_player,player_norad_current_team,19,TEXT,False,False,337
dim_player,player_csah_current_team,20,TEXT,False,False,337
dim_player,player_norad_current_team_id,21,TEXT,False,True,337
dim_player,player_csah_current_team_id,22,TEXT,False,True,337
dim_player,other_url,23,TEXT,False,False,337
dim_player,player_url,24,TEXT,False,False,337
dim_player,player_image,25,TEXT,False,False,337
dim_player,random_player_first_name,26,TEXT,False,False,337
dim_player,random_player_last_name,27,TEXT,False,False,337
dim_player,random_player_full_name,28,TEXT,False,False,337
dim_player_role,role_id,1,TEXT,False,True,14
dim_player_role,role_code,2,TEXT,False,False,14
dim_player_role,role_name,3,TEXT,False,False,14
dim_player_role,role_type,4,TEXT,False,False,14
dim_player_role,sort_order,5,TEXT,False,False,14
dim_player_role,potential_values,6,TEXT,False,False,14
dim_playerurlref,n_player_url,1,TEXT,False,False,548
dim_playerurlref,player_full_name,2,TEXT,False,False,548
dim_playerurlref,n_player_id_2,3,TEXT,False,False,548
dim_position,position_id,1,TEXT,False,True,7
dim_position,position_code,2,TEXT,False,False,7
dim_position,position_name,3,TEXT,False,False,7
dim_position,position_type,4,TEXT,False,False,7
dim_randomnames,random_full_name,1,TEXT,False,False,486
dim_randomnames,random_first_name,2,TEXT,False,False,486
dim_randomnames,random_last_name,3,TEXT,False,False,486
dim_randomnames,gender,4,TEXT,False,False,486
dim_randomnames,name_used,5,TEXT,False,False,486
dim_rink_coord,rink_coord_id,1,TEXT,False,True,19
dim_rink_coord,rink_coord_code,2,TEXT,False,False,19
dim_rink_coord,rink_coord_name,3,TEXT,False,False,19
dim_rink_coord,x_min,4,TEXT,False,False,19
dim_rink_coord,x_max,5,TEXT,False,False,19
dim_rink_coord,y_min,6,TEXT,False,False,19
dim_rink_coord,y_max,7,TEXT,False,False,19
dim_rinkboxcoord,box_id,1,TEXT,False,True,50
dim_rinkboxcoord,box_id_rev,2,TEXT,False,False,50
dim_rinkboxcoord,x_min,3,TEXT,False,False,50
dim_rinkboxcoord,x_max,4,TEXT,False,False,50
dim_rinkboxcoord,y_min,5,TEXT,False,False,50
dim_rinkboxcoord,y_max,6,TEXT,False,False,50
dim_rinkboxcoord,area,7,TEXT,False,False,50
dim_rinkboxcoord,x_description,8,TEXT,False,False,50
dim_rinkboxcoord,y_description,9,TEXT,False,False,50
dim_rinkboxcoord,danger,10,TEXT,False,False,50
dim_rinkboxcoord,zone,11,TEXT,False,False,50
dim_rinkboxcoord,side,12,TEXT,False,False,50
dim_rinkcoordzones,box_id,1,TEXT,False,True,198
dim_rinkcoordzones,box_id_rev,2,TEXT,False,False,198
dim_rinkcoordzones,x_min,3,TEXT,False,False,198
dim_rinkcoordzones,x_max,4,TEXT,False,False,198
dim_rinkcoordzones,y_min,5,TEXT,False,False,198
dim_rinkcoordzones,y_max,6,TEXT,False,False,198
dim_rinkcoordzones,y_description,7,TEXT,False,False,198
dim_rinkcoordzones,x_description,8,TEXT,False,False,198
dim_rinkcoordzones,danger,9,TEXT,False,False,198
dim_rinkcoordzones,slot,10,TEXT,False,False,198
dim_rinkcoordzones,zone,11,TEXT,False,False,198
dim_rinkcoordzones,side,12,TEXT,False,False,198
dim_rinkcoordzones,dotside,13,TEXT,False,False,198
dim_rinkcoordzones,depth,14,TEXT,False,False,198
dim_schedule,game_id,1,TEXT,False,True,562
dim_schedule,season,2,TEXT,False,False,562
dim_schedule,season_id,3,TEXT,False,True,562
dim_schedule,game_url,4,TEXT,False,False,562
dim_schedule,home_team_game_id,5,TEXT,False,True,562
dim_schedule,away_team_game_id,6,TEXT,False,True,562
dim_schedule,date,7,TIMESTAMP,False,False,562
dim_schedule,game_time,8,TEXT,False,False,562
dim_schedule,home_team_name,9,TEXT,False,False,562
dim_schedule,away_team_name,10,TEXT,False,False,562
dim_schedule,home_team_id,11,TEXT,False,True,562
dim_schedule,away_team_id,12,TEXT,False,True,562
dim_schedule,head_to_head_id,13,TEXT,False,True,562
dim_schedule,game_type,14,TEXT,False,False,562
dim_schedule,playoff_round,15,TEXT,False,False,562
dim_schedule,last_period_type,16,TEXT,False,False,562
dim_schedule,period_length,17,TEXT,False,False,562
dim_schedule,ot_period_length,18,TEXT,False,False,562
dim_schedule,shootout_rounds,19,TEXT,False,False,562
dim_schedule,home_total_goals,20,NUMERIC,False,False,562
dim_schedule,away_total_goals,21,NUMERIC,False,False,562
dim_schedule,home_team_period1_goals,22,NUMERIC,False,False,562
dim_schedule,home_team_period2_goals,23,NUMERIC,False,False,562
dim_schedule,home_team_period3_goals,24,NUMERIC,False,False,562
dim_schedule,home_team_periodOT_goals,25,NUMERIC,False,False,562
dim_schedule,away_team_period1_goals,26,NUMERIC,False,False,562
dim_schedule,away_team_period2_goals,27,NUMERIC,False,False,562
dim_schedule,away_team_period3_goals,28,NUMERIC,False,False,562
dim_schedule,away_team_periodOT_goals,29,NUMERIC,False,False,562
dim_schedule,home_team_seeding,30,TEXT,False,False,562
dim_schedule,away_team_seeding,31,TEXT,False,False,562
dim_schedule,home_team_w,32,TEXT,False,False,562
dim_schedule,home_team_l,33,TEXT,False,False,562
dim_schedule,home_team_t,34,TEXT,False,False,562
dim_schedule,home_team_pts,35,TEXT,False,False,562
dim_schedule,away_team_w,36,TEXT,False,False,562
dim_schedule,away_team_l,37,TEXT,False,False,562
dim_schedule,away_team_t,38,TEXT,False,False,562
dim_schedule,away_team_pts,39,TEXT,False,False,562
dim_schedule,video_id,40,TEXT,False,True,562
dim_schedule,video_start_time,41,TEXT,False,False,562
dim_schedule,video_end_time,42,TEXT,False,False,562
dim_schedule,video_title,43,TEXT,False,False,562
dim_schedule,video_url,44,TEXT,False,False,562
dim_season,index,1,NUMERIC,False,False,9
dim_season,season_id,2,TEXT,False,True,9
dim_season,season,3,TEXT,False,False,9
dim_season,session,4,TEXT,False,False,9
dim_season,norad,5,TEXT,False,False,9
dim_season,csah,6,TEXT,False,False,9
dim_season,league_id,7,TEXT,False,True,9
dim_season,league,8,TEXT,False,False,9
dim_season,start_date,9,TIMESTAMP,False,False,9
dim_shift_slot,slot_id,1,TEXT,False,True,7
dim_shift_slot,slot_code,2,TEXT,False,False,7
dim_shift_slot,slot_name,3,TEXT,False,False,7
dim_shift_start_type,shift_start_type_id,1,TEXT,False,True,9
dim_shift_start_type,shift_start_type_code,2,TEXT,False,False,9
dim_shift_start_type,shift_start_type_name,3,TEXT,False,False,9
dim_shift_start_type,start_category,4,TEXT,False,False,9
dim_shift_start_type,description,5,TEXT,False,False,9
dim_shift_start_type,energy_factor,6,TEXT,False,False,9
dim_shift_start_type,old_equiv,7,TEXT,False,False,9
dim_shift_stop_type,shift_stop_type_id,1,TEXT,False,True,28
dim_shift_stop_type,shift_stop_type_code,2,TEXT,False,False,28
dim_shift_stop_type,shift_stop_type_name,3,TEXT,False,False,28
dim_shift_stop_type,stop_category,4,TEXT,False,False,28
dim_shift_stop_type,description,5,TEXT,False,False,28
dim_shift_stop_type,shift_value_modifier,6,TEXT,False,False,28
dim_shift_stop_type,old_equiv,7,TEXT,False,False,28
dim_shift_stop_type,table,8,TEXT,False,False,28
dim_shift_stop_type,type,9,TEXT,False,False,28
dim_shot_type,shot_type_id,1,TEXT,False,True,14
dim_shot_type,shot_type_code,2,TEXT,False,False,14
dim_shot_type,shot_type_name,3,TEXT,False,False,14
dim_shot_type,is_goal,4,BOOLEAN,False,False,14
dim_shot_type,xg_modifier,5,TEXT,False,False,14
dim_shot_type,accuracy_rating,6,NUMERIC,False,False,14
dim_shot_type,power_rating,7,NUMERIC,False,False,14
dim_shot_type,deception_rating,8,NUMERIC,False,False,14
dim_shot_type,typical_distance,9,TEXT,False,False,14
dim_shot_type,description,10,TEXT,False,False,14
dim_situation,situation_id,1,TEXT,False,True,5
dim_situation,situation_code,2,TEXT,False,False,5
dim_situation,situation_name,3,TEXT,False,False,5
dim_stat,stat_id,1,TEXT,False,True,83
dim_stat,stat_code,2,TEXT,False,False,83
dim_stat,stat_name,3,TEXT,False,False,83
dim_stat,category,4,TEXT,False,False,83
dim_stat,description,5,TEXT,False,False,83
dim_stat,formula,6,TEXT,False,False,83
dim_stat,player_role,7,TEXT,False,False,83
dim_stat,computable_now,8,TEXT,False,False,83
dim_stat,benchmark_elite,9,TEXT,False,False,83
dim_stat,nhl_avg_per_game,10,NUMERIC,False,False,83
dim_stat,nhl_elite_threshold,11,TEXT,False,False,83
dim_stat,nhl_min_threshold,12,TEXT,False,False,83
dim_stat_category,stat_category_id,1,TEXT,False,True,13
dim_stat_category,category_code,2,TEXT,False,False,13
dim_stat_category,category_name,3,TEXT,False,False,13
dim_stat_category,description,4,TEXT,False,False,13
dim_stat_type,stat_id,1,TEXT,False,True,57
dim_stat_type,stat_name,2,TEXT,False,False,57
dim_stat_type,stat_category,3,TEXT,False,False,57
dim_stat_type,stat_level,4,TEXT,False,False,57
dim_stat_type,computable_now,5,TEXT,False,False,57
dim_stat_type,description,6,TEXT,False,False,57
dim_stoppage_type,stoppage_type_id,1,TEXT,False,True,10
dim_stoppage_type,stoppage_type_code,2,TEXT,False,False,10
dim_stoppage_type,stoppage_type_name,3,TEXT,False,False,10
dim_stoppage_type,stoppage_category,4,TEXT,False,False,10
dim_stoppage_type,description,5,TEXT,False,False,10
dim_strength,strength_id,1,TEXT,False,True,18
dim_strength,strength_code,2,TEXT,False,False,18
dim_strength,strength_name,3,TEXT,False,False,18
dim_strength,situation_type,4,TEXT,False,False,18
dim_strength,xg_multiplier,5,TEXT,False,False,18
dim_strength,description,6,TEXT,False,False,18
dim_strength,avg_toi_pct,7,NUMERIC,False,False,18
dim_success,success_id,1,TEXT,False,True,2
dim_success,success_code,2,TEXT,False,False,2
dim_success,success_name,3,TEXT,False,False,2
dim_success,potential_values,4,TEXT,False,False,2
dim_takeaway_type,takeaway_type_id,1,TEXT,False,True,10
dim_takeaway_type,takeaway_type_code,2,TEXT,False,False,10
dim_takeaway_type,takeaway_type_name,3,TEXT,False,False,10
dim_takeaway_type,skill_level,4,TEXT,False,False,10
dim_takeaway_type,xgf_impact,5,TEXT,False,False,10
dim_takeaway_type,value_weight,6,TEXT,False,False,10
dim_takeaway_type,transition_potential,7,TEXT,False,False,10
dim_takeaway_type,description,8,TEXT,False,False,10
dim_team,index,1,NUMERIC,False,False,26
dim_team,team_name,2,TEXT,False,False,26
dim_team,team_id,3,TEXT,False,True,26
dim_team,norad_team,4,TEXT,False,False,26
dim_team,csah_team,5,TEXT,False,False,26
dim_team,league_id,6,TEXT,False,True,26
dim_team,league,7,TEXT,False,False,26
dim_team,long_team_name,8,TEXT,False,False,26
dim_team,team_cd,9,TEXT,False,False,26
dim_team,team_color1,10,TEXT,False,False,26
dim_team,team_color2,11,TEXT,False,False,26
dim_team,team_color3,12,TEXT,False,False,26
dim_team,team_color4,13,TEXT,False,False,26
dim_team,team_logo,14,TEXT,False,False,26
dim_team,team_url,15,TEXT,False,False,26
dim_terminology_mapping,dimension,1,TEXT,False,False,84
dim_terminology_mapping,old_value,2,TEXT,False,False,84
dim_terminology_mapping,new_value,3,TEXT,False,False,84
dim_terminology_mapping,match_type,4,TEXT,False,False,84
dim_turnover_quality,turnover_quality_id,1,TEXT,False,True,3
dim_turnover_quality,turnover_quality_code,2,TEXT,False,False,3
dim_turnover_quality,turnover_quality_name,3,TEXT,False,False,3
dim_turnover_quality,description,4,TEXT,False,False,3
dim_turnover_quality,counts_against,5,NUMERIC,False,False,3
dim_turnover_type,turnover_type_id,1,TEXT,False,True,21
dim_turnover_type,turnover_type_code,2,TEXT,False,False,21
dim_turnover_type,turnover_type_name,3,TEXT,False,False,21
dim_turnover_type,category,4,TEXT,False,False,21
dim_turnover_type,quality,5,TEXT,False,False,21
dim_turnover_type,weight,6,TEXT,False,False,21
dim_turnover_type,description,7,TEXT,False,False,21
dim_turnover_type,zone_context,8,TEXT,False,False,21
dim_turnover_type,zone_danger_multiplier,9,TEXT,False,False,21
dim_venue,venue_id,1,TEXT,False,True,2
dim_venue,venue_code,2,TEXT,False,False,2
dim_venue,venue_name,3,TEXT,False,False,2
dim_venue,venue_abbrev,4,TEXT,False,False,2
dim_zone,zone_id,1,TEXT,False,True,3
dim_zone,zone_code,2,TEXT,False,False,3
dim_zone,zone_name,3,TEXT,False,False,3
dim_zone,zone_abbrev,4,TEXT,False,False,3
dim_zone_entry_type,zone_entry_type_id,1,TEXT,False,True,11
dim_zone_entry_type,zone_entry_type_code,2,TEXT,False,False,11
dim_zone_entry_type,zone_entry_type_name,3,TEXT,False,False,11
dim_zone_entry_type,control_level,4,TEXT,False,False,11
dim_zone_entry_type,fenwick_per_entry,5,TEXT,False,False,11
dim_zone_entry_type,shot_multiplier,6,TEXT,False,False,11
dim_zone_entry_type,goal_prob_multiplier,7,TEXT,False,False,11
dim_zone_entry_type,description,8,TEXT,False,False,11
dim_zone_entry_type,expected_success_rate,9,TEXT,False,False,11
dim_zone_exit_type,zone_exit_type_id,1,TEXT,False,True,10
dim_zone_exit_type,zone_exit_type_code,2,TEXT,False,False,10
dim_zone_exit_type,zone_exit_type_name,3,TEXT,False,False,10
dim_zone_exit_type,control_level,4,TEXT,False,False,10
dim_zone_exit_type,leads_to_entry_pct,5,NUMERIC,False,False,10
dim_zone_exit_type,possession_retained_pct,6,NUMERIC,False,False,10
dim_zone_exit_type,offensive_value_weight,7,TEXT,False,False,10
dim_zone_exit_type,description,8,TEXT,False,False,10
fact_cycle_events,game_id,1,TEXT,False,True,9
fact_cycle_events,cycle_start_event_index,2,NUMERIC,False,False,9
fact_cycle_events,cycle_end_event_index,3,NUMERIC,False,False,9
fact_cycle_events,pass_count,4,NUMERIC,False,False,9
fact_cycle_events,is_cycle,5,BOOLEAN,False,False,9
fact_cycle_events,home_team_id,6,TEXT,False,True,9
fact_cycle_events,away_team_id,7,TEXT,False,True,9
fact_draft,team_id,1,TEXT,False,True,160
fact_draft,skill_rating,2,NUMERIC,False,False,160
fact_draft,round,3,TEXT,False,False,160
fact_draft,player_full_name,4,TEXT,False,False,160
fact_draft,player_id,5,TEXT,False,True,160
fact_draft,team_name,6,TEXT,False,False,160
fact_draft,restricted,7,TEXT,False,False,160
fact_draft,overall_draft_round,8,TEXT,False,False,160
fact_draft,overall_draft_position,9,TEXT,False,False,160
fact_draft,unrestricted_draft_position,10,TEXT,False,False,160
fact_draft,season,11,TEXT,False,False,160
fact_draft,season_id,12,TEXT,False,True,160
fact_draft,league,13,TEXT,False,False,160
fact_draft,player_draft_id,14,TEXT,False,True,160
fact_draft,league_id,15,TEXT,False,True,160
fact_event_chains,chain_id,1,TEXT,False,True,295
fact_event_chains,game_id,2,TEXT,False,True,295
fact_event_chains,entry_event_index,3,NUMERIC,False,False,295
fact_event_chains,shot_event_index,4,NUMERIC,False,False,295
fact_event_chains,events_to_shot,5,TEXT,False,False,295
fact_event_chains,entry_type,6,TEXT,False,False,295
fact_event_chains,shot_result,7,TEXT,False,False,295
fact_event_chains,is_goal,8,BOOLEAN,False,False,295
fact_event_chains,zone,9,TEXT,False,False,295
fact_event_chains,sequence_id,10,TEXT,False,True,295
fact_event_chains,zone_id,11,TEXT,False,True,295
fact_event_chains,zone_entry_type_id,12,TEXT,False,True,295
fact_event_chains,shot_result_type_id,13,TEXT,False,True,295
fact_event_chains,home_team_id,14,TEXT,False,True,295
fact_event_chains,away_team_id,15,TEXT,False,True,295
fact_events,event_key,1,TEXT,True,False,5833
fact_events,game_id,2,TEXT,False,True,5833
fact_events,period,3,TEXT,False,False,5833
fact_events,event_index,4,NUMERIC,False,False,5833
fact_events,linked_event_index,5,NUMERIC,False,False,5833
fact_events,sequence_index,6,NUMERIC,False,False,5833
fact_events,play_index,7,NUMERIC,False,False,5833
fact_events,event_type,8,TEXT,False,False,5833
fact_events,tracking_event_index,9,NUMERIC,False,False,5833
fact_events,event_start_min,10,TEXT,False,False,5833
fact_events,event_start_sec,11,TEXT,False,False,5833
fact_events,event_end_min,12,TEXT,False,False,5833
fact_events,event_end_sec,13,TEXT,False,False,5833
fact_events,role_abrev,14,TEXT,False,False,5833
fact_events,event_team_zone,15,TEXT,False,False,5833
fact_events,home_team_zone,16,TEXT,False,False,5833
fact_events,away_team_zone,17,TEXT,False,False,5833
fact_events,team_venue,18,TEXT,False,False,5833
fact_events,team_venue_abv,19,TEXT,False,False,5833
fact_events,side_of_puck,20,TEXT,False,False,5833
fact_events,play_detail1,21,TEXT,False,False,5833
fact_events,play_detail_2,22,TEXT,False,False,5833
fact_events,play_detail_successful,23,TEXT,False,False,5833
fact_events,pressured_pressurer,24,TEXT,False,False,5833
fact_events,zone_change_index,25,NUMERIC,False,False,5833
fact_events,home_team,26,TEXT,False,False,5833
fact_events,away_team,27,TEXT,False,False,5833
fact_events,Type,28,TEXT,False,False,5833
fact_events,event_detail,29,TEXT,False,False,5833
fact_events,event_detail_2,30,TEXT,False,False,5833
fact_events,event_successful,31,TEXT,False,False,5833
fact_events,shift_index,32,NUMERIC,False,False,5833
fact_events,duration,33,TEXT,False,False,5833
fact_events,time_start_total_seconds,34,NUMERIC,False,False,5833
fact_events,time_end_total_seconds,35,NUMERIC,False,False,5833
fact_events,running_intermission_duration,36,TEXT,False,False,5833
fact_events,period_start_total_running_seconds,37,NUMERIC,False,False,5833
fact_events,running_video_time,38,TEXT,False,False,5833
fact_events,event_running_start,39,TEXT,False,False,5833
fact_events,event_running_end,40,TEXT,False,False,5833
fact_events,period_id,41,TEXT,False,True,5833
fact_events,venue_id,42,TEXT,False,True,5833
fact_events,event_type_id,43,TEXT,False,True,5833
fact_events,event_detail_id,44,TEXT,False,True,5833
fact_events,event_detail_2_id,45,TEXT,False,True,5833
fact_events,success_id,46,TEXT,False,True,5833
fact_events,play_detail_success_id,47,TEXT,False,True,5833
fact_events,zone_id,48,TEXT,False,True,5833
fact_events,play_detail_id,49,TEXT,False,True,5833
fact_events,play_detail_2_id,50,TEXT,False,True,5833
fact_events,home_team_id,51,TEXT,False,True,5833
fact_events,away_team_id,52,TEXT,False,True,5833
fact_events,shift_key,53,TEXT,True,False,5833
fact_events,empty_net_goal,54,TEXT,False,False,5833
fact_events_long,event_player_key,1,TEXT,True,False,11136
fact_events_long,event_key,2,TEXT,True,False,11136
fact_events_long,game_id,3,TEXT,False,True,11136
fact_events_long,player_id,4,TEXT,False,True,11136
fact_events_long,player_name,5,TEXT,False,False,11136
fact_events_long,event_index,6,NUMERIC,False,False,11136
fact_events_long,player_role,7,TEXT,False,False,11136
fact_events_long,role_number,8,NUMERIC,False,False,11136
fact_events_long,event_type,9,TEXT,False,False,11136
fact_events_long,player_game_number,10,NUMERIC,False,False,11136
fact_events_long,player_team,11,TEXT,False,False,11136
fact_events_long,period,12,TEXT,False,False,11136
fact_events_long,event_detail,13,TEXT,False,False,11136
fact_events_long,event_detail_2,14,TEXT,False,False,11136
fact_events_long,event_successful,15,TEXT,False,False,11136
fact_events_long,play_detail1,16,TEXT,False,False,11136
fact_events_long,play_detail_2,17,TEXT,False,False,11136
fact_events_long,play_detail_successful,18,TEXT,False,False,11136
fact_events_long,team_venue,19,TEXT,False,False,11136
fact_events_long,side_of_puck,20,TEXT,False,False,11136
fact_events_long,play_detail,21,TEXT,False,False,11136
fact_events_long,period_id,22,TEXT,False,True,11136
fact_events_long,venue_id,23,TEXT,False,True,11136
fact_events_long,event_type_id,24,TEXT,False,True,11136
fact_events_long,event_detail_id,25,TEXT,False,True,11136
fact_events_long,event_detail_2_id,26,TEXT,False,True,11136
fact_events_long,success_id,27,TEXT,False,True,11136
fact_events_long,play_detail_success_id,28,TEXT,False,True,11136
fact_events_long,play_detail_id,29,TEXT,False,True,11136
fact_events_long,play_detail_2_id,30,TEXT,False,True,11136
fact_events_long,role_id,31,TEXT,False,True,11136
fact_events_long,player_team_id,32,TEXT,False,True,11136
fact_events_player,event_player_key,1,TEXT,True,False,11635
fact_events_player,event_key,2,TEXT,True,False,11635
fact_events_player,game_id,3,TEXT,False,True,11635
fact_events_player,player_id,4,TEXT,False,True,11635
fact_events_player,event_index,5,NUMERIC,False,False,11635
fact_events_player,player_role,6,TEXT,False,False,11635
fact_events_player,role_number,7,NUMERIC,False,False,11635
fact_events_player,period,8,TEXT,False,False,11635
fact_events_player,event_type,9,TEXT,False,False,11635
fact_events_player,player_game_number,10,NUMERIC,False,False,11635
fact_events_player,linked_event_index,11,NUMERIC,False,False,11635
fact_events_player,tracking_event_index,12,NUMERIC,False,False,11635
fact_events_player,event_start_min,13,TEXT,False,False,11635
fact_events_player,event_start_sec,14,TEXT,False,False,11635
fact_events_player,event_end_min,15,TEXT,False,False,11635
fact_events_player,event_end_sec,16,TEXT,False,False,11635
fact_events_player,role_abrev,17,TEXT,False,False,11635
fact_events_player,event_team_zone,18,TEXT,False,False,11635
fact_events_player,home_team_zone,19,TEXT,False,False,11635
fact_events_player,away_team_zone,20,TEXT,False,False,11635
fact_events_player,team_venue,21,TEXT,False,False,11635
fact_events_player,team_venue_abv,22,TEXT,False,False,11635
fact_events_player,side_of_puck,23,TEXT,False,False,11635
fact_events_player,sequence_index,24,NUMERIC,False,False,11635
fact_events_player,play_index,25,NUMERIC,False,False,11635
fact_events_player,play_detail1,26,TEXT,False,False,11635
fact_events_player,play_detail_2,27,TEXT,False,False,11635
fact_events_player,play_detail_successful,28,TEXT,False,False,11635
fact_events_player,pressured_pressurer,29,TEXT,False,False,11635
fact_events_player,zone_change_index,30,NUMERIC,False,False,11635
fact_events_player,home_team,31,TEXT,False,False,11635
fact_events_player,away_team,32,TEXT,False,False,11635
fact_events_player,Type,33,TEXT,False,False,11635
fact_events_player,event_detail,34,TEXT,False,False,11635
fact_events_player,event_detail_2,35,TEXT,False,False,11635
fact_events_player,event_successful,36,TEXT,False,False,11635
fact_events_player,shift_index,37,NUMERIC,False,False,11635
fact_events_player,duration,38,TEXT,False,False,11635
fact_events_player,time_start_total_seconds,39,NUMERIC,False,False,11635
fact_events_player,time_end_total_seconds,40,NUMERIC,False,False,11635
fact_events_player,running_intermission_duration,41,TEXT,False,False,11635
fact_events_player,period_start_total_running_seconds,42,NUMERIC,False,False,11635
fact_events_player,running_video_time,43,TEXT,False,False,11635
fact_events_player,event_running_start,44,TEXT,False,False,11635
fact_events_player,event_running_end,45,TEXT,False,False,11635
fact_events_player,player_team,46,TEXT,False,False,11635
fact_events_player,player_name,47,TEXT,False,False,11635
fact_events_player,play_detail,48,TEXT,False,False,11635
fact_events_player,period_id,49,TEXT,False,True,11635
fact_events_player,venue_id,50,TEXT,False,True,11635
fact_events_player,event_type_id,51,TEXT,False,True,11635
fact_events_player,event_detail_id,52,TEXT,False,True,11635
fact_events_player,event_detail_2_id,53,TEXT,False,True,11635
fact_events_player,success_id,54,TEXT,False,True,11635
